A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.045
0.861,0.0384,0.103,1.709,
0.734,0.118,0.137,3.417,
0.654,0.2,0.145,5.126,
0.575,0.281,0.141,6.835,
0.507,0.356,0.134,8.544,
0.444,0.422,0.127,10.25,
0.399,0.478,0.118,11.96,
0.351,0.529,0.111,13.67,
0.318,0.576,0.103,15.38,
0.283,0.618,0.0974,17.09,
0.255,0.646,0.0908,18.8,
0.227,0.681,0.0865,20.5,
0.209,0.705,0.0836,22.21,
0.184,0.731,0.0791,23.92,
0.169,0.748,0.0748,25.63,
0.152,0.764,0.0716,27.34,
0.14,0.785,0.0687,29.05,
0.129,0.795,0.0672,30.76,
0.119,0.8,0.0643,32.47,
0.109,0.82,0.0627,34.17,
0.101,0.833,0.0611,35.88,
0.0947,0.833,0.0596,37.59,
0.0889,0.857,0.0584,39.3,
0.0842,0.855,0.0581,41.01,
0.0795,0.859,0.0565,42.72,
0.0755,0.86,0.056,44.43,
0.0725,0.873,0.0548,46.14,
0.0681,0.886,0.0544,47.84,
0.0655,0.878,0.0532,49.55,
0.0636,0.879,0.0535,51.26,
0.0608,0.894,0.053,52.97,
