A,P,time,cat
1.013,0.0,0.0,0.01
0.945,0.0418,678.0,
0.903,0.0832,1356.0,
0.864,0.126,2034.0,
0.826,0.168,2712.0,
0.788,0.207,3390.0,
0.747,0.248,4068.0,
0.692,0.287,4746.0,
0.658,0.328,5424.0,
0.622,0.367,6102.0,
0.583,0.412,6780.0,
0.543,0.45,7458.0,
0.501,0.492,8136.0,
0.467,0.526,8814.0,
0.423,0.571,9492.0,
0.389,0.602,10170.0,
0.353,0.644,10847.0,
0.309,0.686,11525.0,
0.275,0.729,12203.0,
0.24,0.754,12881.0,
0.205,0.782,13559.0,
0.173,0.815,14237.0,
0.142,0.852,14915.0,
0.115,0.874,15593.0,
0.0883,0.908,16271.0,
0.066,0.927,16949.0,
0.0475,0.945,17627.0,
0.034,0.968,18305.0,
0.0236,0.991,18983.0,
0.0174,0.973,19661.0,
0.0136,0.989,20339.0,
