A,P,time,cat
1.012,0.0,0.0,0.009000000000000001
0.871,0.128,230.0,
0.762,0.236,459.0,
0.668,0.329,689.0,
0.592,0.411,918.0,
0.519,0.479,1148.0,
0.464,0.538,1377.0,
0.41,0.604,1607.0,
0.365,0.638,1836.0,
0.325,0.679,2066.0,
0.282,0.714,2295.0,
0.251,0.743,2525.0,
0.227,0.763,2754.0,
0.202,0.803,2984.0,
0.182,0.82,3213.0,
0.16,0.837,3443.0,
0.146,0.858,3672.0,
0.13,0.867,3902.0,
0.117,0.885,4132.0,
0.104,0.884,4361.0,
0.0945,0.899,4591.0,
0.0856,0.92,4820.0,
0.0766,0.927,5050.0,
0.0697,0.92,5279.0,
0.0631,0.936,5509.0,
0.0576,0.938,5738.0,
0.0527,0.936,5968.0,
0.0481,0.959,6197.0,
0.0449,0.962,6427.0,
0.0412,0.948,6656.0,
0.0379,0.955,6886.0,
0.0349,0.961,7115.0,
0.0324,0.963,7345.0,
