P,A,time,cat
0.0,1.001,0.0,0.095
0.044,0.913,0.0249,
0.09,0.849,0.0498,
0.137,0.807,0.0747,
0.182,0.761,0.0997,
0.228,0.713,0.125,
0.274,0.672,0.149,
0.327,0.621,0.174,
0.374,0.58,0.199,
0.423,0.529,0.224,
0.472,0.487,0.249,
0.516,0.449,0.274,
0.561,0.403,0.299,
0.599,0.367,0.324,
0.636,0.329,0.349,
0.681,0.292,0.374,
0.708,0.261,0.399,
0.734,0.234,0.424,
0.775,0.206,0.449,
0.8,0.18,0.473,
0.829,0.158,0.498,
0.846,0.138,0.523,
0.865,0.124,0.548,
0.868,0.108,0.573,
0.896,0.0947,0.598,
0.908,0.0834,0.623,
0.906,0.0741,0.648,
0.919,0.066,0.673,
0.926,0.0588,0.698,
0.934,0.053,0.723,
0.936,0.0471,0.748,
0.957,0.0425,0.772,
0.954,0.0395,0.797,
0.954,0.0363,0.822,
0.955,0.0333,0.847,
0.96,0.0311,0.872,
0.968,0.0292,0.897,
