A,P,time,cat
1.011,0.0,0.0,0.025
0.913,0.0663,0.0713,
0.838,0.131,0.143,
0.792,0.193,0.214,
0.739,0.249,0.285,
0.675,0.308,0.357,
0.622,0.363,0.428,
0.566,0.412,0.499,
0.528,0.463,0.571,
0.48,0.5,0.642,
0.436,0.55,0.713,
0.395,0.591,0.785,
0.355,0.628,0.856,
0.328,0.655,0.927,
0.294,0.696,0.999,
0.268,0.711,1.07,
0.241,0.743,1.142,
0.215,0.778,1.213,
0.197,0.794,1.284,
0.177,0.817,1.356,
0.164,0.826,1.427,
0.148,0.846,1.498,
0.135,0.859,1.57,
0.128,0.864,1.641,
0.117,0.866,1.712,
0.11,0.872,1.784,
0.105,0.891,1.855,
0.0989,0.894,1.926,
0.0957,0.895,1.998,
0.0897,0.899,2.069,
