P,A,time,cat
0.0,0.998,0.0,0.09625
0.0384,0.955,0.0299,
0.0719,0.923,0.0598,
0.102,0.894,0.0897,
0.128,0.87,0.12,
0.152,0.841,0.149,
0.172,0.821,0.179,
0.188,0.806,0.209,
0.208,0.791,0.239,
0.221,0.775,0.269,
0.232,0.767,0.299,
0.245,0.753,0.329,
0.255,0.745,0.359,
0.265,0.728,0.389,
0.272,0.721,0.419,
0.278,0.721,0.449,
0.281,0.712,0.478,
0.29,0.702,0.508,
0.292,0.701,0.538,
0.297,0.694,0.568,
0.303,0.692,0.598,
0.305,0.686,0.628,
0.308,0.694,0.658,
0.306,0.681,0.688,
0.308,0.685,0.718,
0.312,0.687,0.747,
0.314,0.681,0.777,
0.318,0.683,0.807,
0.322,0.683,0.837,
0.316,0.676,0.867,
0.322,0.675,0.897,
