A,P,time,cat
0.996,0.0,0.0,0.05399999999999999
0.667,0.287,519.0,
0.57,0.386,1038.0,
0.498,0.45,1557.0,
0.447,0.504,2077.0,
0.407,0.545,2596.0,
0.367,0.584,3115.0,
0.335,0.616,3634.0,
0.306,0.635,4153.0,
0.281,0.668,4672.0,
0.262,0.69,5192.0,
0.244,0.701,5711.0,
0.224,0.727,6230.0,
0.208,0.739,6749.0,
0.195,0.755,7268.0,
0.18,0.769,7787.0,
0.17,0.778,8307.0,
0.158,0.792,8826.0,
0.148,0.801,9345.0,
0.138,0.807,9864.0,
0.129,0.819,10383.0,
0.124,0.829,10902.0,
0.115,0.844,11422.0,
0.108,0.836,11941.0,
0.102,0.847,12460.0,
0.0972,0.85,12979.0,
0.0911,0.849,13498.0,
0.085,0.87,14017.0,
0.0809,0.869,14537.0,
0.0771,0.873,15056.0,
0.0731,0.871,15575.0,
0.0689,0.88,16094.0,
0.0658,0.887,16613.0,
0.0628,0.898,17132.0,
0.0592,0.887,17652.0,
0.0568,0.884,18171.0,
0.0544,0.904,18690.0,
0.0514,0.891,19209.0,
