A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.025
0.87,0.076,0.0371,129.0,
0.818,0.0735,0.0727,258.0,
0.797,0.0701,0.108,387.0,
0.754,0.0676,0.146,517.0,
0.731,0.0646,0.179,646.0,
0.691,0.0619,0.217,775.0,
0.663,0.0589,0.251,904.0,
0.63,0.0561,0.289,1033.0,
0.603,0.0528,0.325,1162.0,
0.564,0.0506,0.357,1291.0,
0.533,0.048,0.397,1421.0,
0.501,0.045,0.429,1550.0,
0.476,0.042,0.461,1679.0,
0.44,0.0393,0.495,1808.0,
0.412,0.0364,0.527,1937.0,
0.387,0.034,0.557,2066.0,
0.357,0.0311,0.595,2195.0,
0.32,0.0289,0.618,2325.0,
0.296,0.0267,0.653,2454.0,
0.27,0.0237,0.687,2583.0,
0.246,0.0221,0.722,2712.0,
0.222,0.0198,0.737,2841.0,
0.199,0.0175,0.756,2970.0,
0.177,0.0157,0.78,3099.0,
0.157,0.0138,0.805,3229.0,
0.138,0.0122,0.825,3358.0,
0.121,0.0107,0.845,3487.0,
0.108,0.00961,0.855,3616.0,
0.0959,0.00838,0.878,3745.0,
0.0864,0.00766,0.892,3874.0,
0.0782,0.00691,0.905,4003.0,
0.0736,0.0065,0.904,4133.0,
0.0683,0.00601,0.91,4262.0,
0.065,0.00572,0.916,4391.0,
0.0623,0.00557,0.904,4520.0,
