A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.03125
0.822,0.0735,0.0608,172.0,
0.781,0.0697,0.121,344.0,
0.721,0.0635,0.181,516.0,
0.667,0.0593,0.241,688.0,
0.612,0.0545,0.297,860.0,
0.565,0.0503,0.362,1032.0,
0.511,0.0454,0.415,1204.0,
0.459,0.0404,0.47,1376.0,
0.404,0.0362,0.521,1548.0,
0.357,0.0321,0.577,1720.0,
0.312,0.0278,0.623,1892.0,
0.268,0.0237,0.683,2063.0,
0.23,0.0198,0.725,2235.0,
0.188,0.0166,0.768,2407.0,
0.155,0.0137,0.801,2579.0,
0.126,0.011,0.833,2751.0,
0.102,0.00918,0.865,2923.0,
0.0858,0.00748,0.877,3095.0,
0.0739,0.00651,0.892,3267.0,
0.0661,0.00585,0.905,3439.0,
0.0625,0.0056,0.91,3611.0,
0.0604,0.00534,0.902,3783.0,
0.0584,0.00517,0.926,3955.0,
