A,P,time,cat
1.002,0.0,0.0,0.047
0.911,0.091,0.0298,
0.82,0.176,0.0596,
0.734,0.254,0.0894,
0.671,0.326,0.119,
0.603,0.385,0.149,
0.553,0.442,0.179,
0.497,0.496,0.209,
0.451,0.544,0.238,
0.412,0.585,0.268,
0.375,0.634,0.298,
0.34,0.669,0.328,
0.305,0.695,0.358,
0.279,0.718,0.388,
0.254,0.739,0.417,
0.23,0.769,0.447,
0.208,0.786,0.477,
0.19,0.812,0.507,
0.173,0.826,0.537,
0.158,0.851,0.566,
0.145,0.842,0.596,
0.132,0.861,0.626,
0.12,0.875,0.656,
0.112,0.886,0.686,
0.102,0.882,0.715,
0.094,0.903,0.745,
0.0861,0.912,0.775,
0.0805,0.92,0.805,
0.0731,0.929,0.835,
0.0677,0.93,0.865,
0.0631,0.932,0.894,
0.0593,0.935,0.924,
0.0548,0.943,0.954,
0.0508,0.955,0.984,
0.048,0.947,1.014,
0.0445,0.962,1.043,
0.0425,0.966,1.073,
0.0394,0.951,1.103,
