A,P,time,cat
1.007,0.0,0.0,0.1395
0.879,0.112,0.0131,
0.759,0.226,0.0261,
0.657,0.32,0.0392,
0.568,0.412,0.0523,
0.498,0.491,0.0653,
0.434,0.548,0.0784,
0.378,0.601,0.0915,
0.329,0.655,0.105,
0.282,0.7,0.118,
0.249,0.733,0.131,
0.217,0.763,0.144,
0.186,0.801,0.157,
0.165,0.821,0.17,
0.145,0.833,0.183,
0.126,0.865,0.196,
0.111,0.875,0.209,
0.0978,0.871,0.222,
0.086,0.892,0.235,
0.0758,0.907,0.248,
0.0683,0.92,0.261,
0.0597,0.923,0.274,
0.0537,0.924,0.288,
0.048,0.939,0.301,
0.0432,0.95,0.314,
0.0385,0.939,0.327,
0.0357,0.952,0.34,
0.0328,0.965,0.353,
0.0298,0.959,0.366,
0.0277,0.948,0.379,
