A,P,time,cat
1.0,0.0,0.0,0.093
0.883,0.107,0.0178,
0.776,0.212,0.0357,
0.681,0.307,0.0535,
0.601,0.386,0.0713,
0.526,0.46,0.0891,
0.47,0.518,0.107,
0.41,0.57,0.125,
0.363,0.639,0.143,
0.32,0.666,0.16,
0.283,0.705,0.178,
0.248,0.737,0.196,
0.218,0.766,0.214,
0.193,0.791,0.232,
0.169,0.818,0.25,
0.151,0.834,0.267,
0.133,0.86,0.285,
0.118,0.868,0.303,
0.107,0.886,0.321,
0.0934,0.891,0.339,
0.0839,0.898,0.357,
0.075,0.917,0.374,
0.0676,0.927,0.392,
0.06,0.929,0.41,
0.0551,0.942,0.428,
0.0493,0.942,0.446,
0.0447,0.935,0.464,
0.0407,0.955,0.481,
0.0381,0.947,0.499,
0.0348,0.959,0.517,
