A,P,time,cat
0.995,0.0,0.0,0.004
0.879,0.122,444.0,
0.769,0.23,888.0,
0.679,0.323,1332.0,
0.584,0.403,1776.0,
0.523,0.478,2219.0,
0.459,0.543,2663.0,
0.401,0.598,3107.0,
0.35,0.635,3551.0,
0.311,0.675,3995.0,
0.279,0.726,4439.0,
0.248,0.748,4883.0,
0.223,0.774,5327.0,
0.197,0.797,5771.0,
0.176,0.831,6214.0,
0.161,0.837,6658.0,
0.146,0.851,7102.0,
0.135,0.859,7546.0,
0.124,0.875,7990.0,
0.113,0.878,8434.0,
0.104,0.896,8878.0,
0.0979,0.896,9322.0,
0.0927,0.906,9766.0,
0.0872,0.905,10210.0,
0.0832,0.908,10653.0,
0.0789,0.918,11097.0,
0.0756,0.927,11541.0,
0.0722,0.925,11985.0,
0.0693,0.928,12429.0,
