A,P,time,cat
1.003,0.0,0.0,0.01
0.927,0.0639,11.78,
0.863,0.126,23.56,
0.813,0.185,35.33,
0.748,0.243,47.11,
0.7,0.3,58.89,
0.634,0.35,70.67,
0.592,0.403,82.44,
0.542,0.45,94.22,
0.492,0.495,106.0,
0.451,0.542,118.0,
0.411,0.581,130.0,
0.373,0.614,141.0,
0.338,0.659,153.0,
0.297,0.688,165.0,
0.266,0.724,177.0,
0.237,0.749,188.0,
0.209,0.786,200.0,
0.185,0.81,212.0,
0.161,0.837,224.0,
0.14,0.853,236.0,
0.123,0.874,247.0,
0.106,0.888,259.0,
0.091,0.903,271.0,
0.0785,0.916,283.0,
0.0687,0.929,294.0,
0.0593,0.938,306.0,
0.0514,0.959,318.0,
0.0456,0.951,330.0,
0.0405,0.963,342.0,
0.0368,0.958,353.0,
0.0329,0.969,365.0,
0.0299,0.961,377.0,
0.0276,0.969,389.0,
0.0255,0.97,400.0,
0.0241,0.978,412.0,
0.0227,0.974,424.0,
