A,P,time,cat
0.997,0.0,0.0,0.015
0.922,0.0698,8.517,
0.849,0.135,17.03,
0.783,0.201,25.55,
0.717,0.265,34.07,
0.659,0.327,42.59,
0.608,0.385,51.1,
0.55,0.436,59.62,
0.498,0.497,68.14,
0.446,0.539,76.66,
0.403,0.583,85.17,
0.355,0.641,93.69,
0.311,0.683,102.0,
0.273,0.715,111.0,
0.235,0.749,119.0,
0.205,0.791,128.0,
0.178,0.816,136.0,
0.15,0.844,145.0,
0.126,0.861,153.0,
0.107,0.887,162.0,
0.0914,0.898,170.0,
0.0762,0.927,179.0,
0.064,0.927,187.0,
0.0547,0.926,196.0,
0.0473,0.951,204.0,
0.0408,0.945,213.0,
0.0358,0.956,221.0,
0.0317,0.976,230.0,
0.0288,0.978,238.0,
0.0259,0.965,247.0,
