A,P,time,cat
1.001,0.0,0.0,0.0315
0.78,0.202,0.0357,
0.708,0.265,0.0713,
0.665,0.316,0.107,
0.611,0.36,0.143,
0.563,0.408,0.178,
0.524,0.45,0.214,
0.493,0.487,0.25,
0.448,0.523,0.285,
0.407,0.573,0.321,
0.371,0.61,0.357,
0.327,0.637,0.392,
0.299,0.681,0.428,
0.26,0.711,0.464,
0.232,0.748,0.499,
0.204,0.774,0.535,
0.174,0.805,0.57,
0.152,0.831,0.606,
0.127,0.851,0.642,
0.11,0.877,0.677,
0.0918,0.886,0.713,
0.077,0.912,0.749,
0.0656,0.931,0.784,
0.0545,0.93,0.82,
0.046,0.94,0.856,
0.039,0.942,0.891,
0.0343,0.951,0.927,
0.0299,0.961,0.963,
0.0268,0.968,0.998,
0.0244,0.966,1.034,
