A,P,time,cat
1.015,0.0,0.0,0.021
0.816,0.156,0.0499,
0.773,0.208,0.0999,
0.732,0.25,0.15,
0.691,0.296,0.2,
0.648,0.339,0.25,
0.606,0.38,0.3,
0.564,0.419,0.35,
0.523,0.465,0.399,
0.481,0.508,0.449,
0.441,0.542,0.499,
0.404,0.58,0.549,
0.366,0.612,0.599,
0.335,0.646,0.649,
0.299,0.684,0.699,
0.268,0.711,0.749,
0.239,0.74,0.799,
0.207,0.766,0.849,
0.184,0.795,0.899,
0.157,0.829,0.949,
0.135,0.85,0.999,
0.116,0.86,1.049,
0.0979,0.886,1.098,
0.0817,0.907,1.148,
0.0694,0.924,1.198,
0.0577,0.943,1.248,
0.0486,0.95,1.298,
0.042,0.964,1.348,
0.0356,0.957,1.398,
0.0304,0.965,1.448,
