A,P,time,cat
1.008,0.0,0.0,0.003
0.941,0.0633,18.23,
0.868,0.128,36.45,
0.813,0.189,54.68,
0.754,0.247,72.9,
0.693,0.308,91.13,
0.638,0.363,109.0,
0.571,0.415,128.0,
0.532,0.463,146.0,
0.48,0.522,164.0,
0.432,0.562,182.0,
0.388,0.607,200.0,
0.35,0.65,219.0,
0.311,0.692,237.0,
0.276,0.721,255.0,
0.246,0.756,273.0,
0.218,0.777,292.0,
0.195,0.796,310.0,
0.172,0.822,328.0,
0.153,0.847,346.0,
0.137,0.855,365.0,
0.12,0.88,383.0,
0.108,0.897,401.0,
0.0969,0.906,419.0,
0.0863,0.904,437.0,
0.0786,0.925,456.0,
0.0716,0.931,474.0,
0.0648,0.936,492.0,
0.0595,0.936,510.0,
0.0552,0.948,529.0,
0.0507,0.948,547.0,
0.047,0.943,565.0,
