A,P,time,cat
0.994,0.0,0.0,0.007
0.907,0.0942,0.0134,
0.813,0.184,0.0267,
0.734,0.267,0.0401,
0.656,0.346,0.0534,
0.589,0.416,0.0668,
0.523,0.47,0.0801,
0.471,0.535,0.0935,
0.413,0.586,0.107,
0.369,0.631,0.12,
0.331,0.672,0.134,
0.291,0.705,0.147,
0.261,0.733,0.16,
0.228,0.775,0.174,
0.204,0.786,0.187,
0.18,0.82,0.2,
0.16,0.835,0.214,
0.141,0.862,0.227,
0.125,0.875,0.24,
0.111,0.884,0.254,
0.0979,0.898,0.267,
0.0879,0.922,0.28,
0.078,0.92,0.294,
0.0698,0.934,0.307,
0.0627,0.931,0.321,
0.0556,0.947,0.334,
0.0501,0.95,0.347,
0.0454,0.955,0.361,
0.041,0.958,0.374,
0.0374,0.961,0.387,
0.034,0.967,0.401,
0.0313,0.964,0.414,
