P,A,time,cat
0.0,0.992,0.0,0.042
0.136,0.85,15.52,
0.258,0.738,31.04,
0.374,0.614,46.56,
0.465,0.531,62.08,
0.542,0.449,77.6,
0.602,0.384,93.12,
0.658,0.324,109.0,
0.711,0.28,124.0,
0.742,0.238,140.0,
0.774,0.208,155.0,
0.808,0.177,171.0,
0.841,0.155,186.0,
0.856,0.135,202.0,
0.871,0.117,217.0,
0.878,0.103,233.0,
0.909,0.0911,248.0,
0.899,0.0792,264.0,
0.914,0.0717,279.0,
0.924,0.0641,295.0,
0.907,0.0574,310.0,
0.925,0.0522,326.0,
0.94,0.0471,341.0,
0.937,0.0429,357.0,
0.95,0.0387,372.0,
0.956,0.036,388.0,
