A,P,time,cat
0.998,0.0,0.0,0.0165
0.889,0.104,2054.0,
0.805,0.198,4109.0,
0.717,0.28,6163.0,
0.642,0.354,8218.0,
0.582,0.417,10272.0,
0.515,0.479,12327.0,
0.468,0.529,14381.0,
0.42,0.578,16435.0,
0.382,0.612,18490.0,
0.337,0.655,20544.0,
0.305,0.699,22599.0,
0.274,0.717,24653.0,
0.246,0.754,26708.0,
0.223,0.782,28762.0,
0.198,0.806,30816.0,
0.18,0.824,32871.0,
0.162,0.844,34925.0,
0.146,0.843,36980.0,
0.131,0.872,39034.0,
0.118,0.882,41088.0,
0.107,0.893,43143.0,
0.0964,0.905,45197.0,
0.0871,0.92,47252.0,
0.0798,0.927,49306.0,
0.071,0.936,51361.0,
0.0648,0.933,53415.0,
0.0579,0.935,55469.0,
0.053,0.94,57524.0,
0.0488,0.94,59578.0,
0.0444,0.95,61633.0,
0.0407,0.948,63687.0,
0.037,0.962,65742.0,
0.0338,0.972,67796.0,
