P,A,time,cat
0.0,1.003,0.0,0.0675
0.268,0.674,0.268,
0.373,0.566,0.536,
0.444,0.491,0.804,
0.508,0.44,1.072,
0.552,0.387,1.34,
0.595,0.353,1.608,
0.624,0.319,1.876,
0.65,0.287,2.144,
0.669,0.265,2.412,
0.698,0.241,2.68,
0.718,0.223,2.948,
0.727,0.203,3.216,
0.745,0.19,3.484,
0.773,0.175,3.752,
0.781,0.161,4.02,
0.777,0.149,4.288,
0.796,0.139,4.556,
0.81,0.127,4.823,
0.816,0.119,5.091,
0.824,0.112,5.359,
0.837,0.102,5.627,
0.846,0.0955,5.895,
0.837,0.0895,6.163,
0.849,0.0836,6.431,
0.849,0.0782,6.699,
0.878,0.0739,6.967,
0.871,0.0685,7.235,
0.875,0.0639,7.503,
0.873,0.0614,7.771,
0.881,0.0569,8.039,
0.879,0.0537,8.307,
0.882,0.0505,8.575,
0.899,0.0477,8.843,
0.901,0.0448,9.111,
0.898,0.0423,9.379,
