A,P,time,cat
1.001,0.0,0.0,0.11699999999999999
0.85,0.0398,244.0,
0.814,0.0782,489.0,
0.776,0.116,733.0,
0.737,0.152,977.0,
0.714,0.189,1221.0,
0.665,0.229,1466.0,
0.629,0.263,1710.0,
0.593,0.297,1954.0,
0.556,0.338,2199.0,
0.524,0.373,2443.0,
0.481,0.412,2687.0,
0.459,0.441,2932.0,
0.425,0.474,3176.0,
0.393,0.506,3420.0,
0.36,0.539,3664.0,
0.324,0.576,3909.0,
0.301,0.611,4153.0,
0.266,0.642,4397.0,
0.239,0.674,4642.0,
0.213,0.695,4886.0,
0.186,0.717,5130.0,
0.166,0.748,5375.0,
0.146,0.767,5619.0,
0.128,0.796,5863.0,
0.112,0.816,6107.0,
0.0967,0.826,6352.0,
0.0852,0.851,6596.0,
0.0763,0.855,6840.0,
0.0675,0.872,7085.0,
0.0617,0.864,7329.0,
0.0562,0.888,7573.0,
0.0513,0.89,7818.0,
0.0492,0.908,8062.0,
0.0459,0.894,8306.0,
0.0442,0.908,8550.0,
0.0429,0.907,8795.0,
0.0417,0.912,9039.0,
