A,P,time,cat
1.007,0.0,0.0,0.078
0.865,0.0603,565.0,
0.815,0.117,1130.0,
0.754,0.177,1695.0,
0.691,0.234,2260.0,
0.638,0.29,2825.0,
0.584,0.348,3390.0,
0.531,0.403,3955.0,
0.476,0.454,4520.0,
0.425,0.502,5085.0,
0.371,0.556,5650.0,
0.324,0.613,6215.0,
0.274,0.655,6780.0,
0.236,0.695,7344.0,
0.191,0.748,7909.0,
0.16,0.788,8474.0,
0.129,0.824,9039.0,
0.103,0.854,9604.0,
0.0831,0.878,10169.0,
0.0679,0.884,10734.0,
0.0585,0.907,11299.0,
0.0509,0.911,11864.0,
0.0467,0.921,12429.0,
0.0438,0.924,12994.0,
0.0414,0.928,13559.0,
