A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.043750000000000004
0.169,0.737,0.0589,1.21,
0.159,0.688,0.118,2.421,
0.15,0.635,0.177,3.631,
0.139,0.595,0.232,4.841,
0.128,0.55,0.289,6.052,
0.117,0.509,0.342,7.262,
0.108,0.468,0.395,8.472,
0.0991,0.425,0.446,9.683,
0.0899,0.388,0.494,10.89,
0.0811,0.357,0.536,12.1,
0.0735,0.317,0.58,13.31,
0.0659,0.284,0.629,14.52,
0.0586,0.252,0.662,15.73,
0.0518,0.224,0.703,16.94,
0.0455,0.197,0.729,18.15,
0.0399,0.174,0.753,19.37,
0.035,0.15,0.788,20.58,
0.0302,0.131,0.821,21.79,
0.0257,0.113,0.844,23.0,
0.0225,0.0953,0.87,24.21,
0.0188,0.083,0.882,25.42,
0.0166,0.07,0.914,26.63,
0.0141,0.0598,0.909,27.84,
0.0119,0.0507,0.923,29.05,
0.0103,0.0441,0.928,30.26,
0.00888,0.0381,0.946,31.47,
0.00763,0.0328,0.953,32.68,
0.00664,0.0288,0.953,33.89,
0.00577,0.0255,0.97,35.1,
0.00523,0.0226,0.977,36.31,
0.00462,0.0203,0.964,37.52,
