A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.035
0.172,0.735,0.0584,1.471,
0.162,0.702,0.115,2.942,
0.152,0.654,0.172,4.414,
0.141,0.605,0.228,5.885,
0.129,0.568,0.282,7.356,
0.12,0.517,0.335,8.827,
0.11,0.484,0.384,10.3,
0.101,0.44,0.44,11.77,
0.0921,0.402,0.481,13.24,
0.0851,0.367,0.534,14.71,
0.0766,0.332,0.574,16.18,
0.0686,0.297,0.61,17.65,
0.0623,0.268,0.655,19.13,
0.0545,0.238,0.685,20.6,
0.049,0.21,0.721,22.07,
0.0431,0.183,0.756,23.54,
0.0372,0.163,0.777,25.01,
0.0324,0.139,0.808,26.48,
0.028,0.12,0.847,27.95,
0.0243,0.106,0.854,29.42,
0.0207,0.09,0.879,30.9,
0.0179,0.0778,0.894,32.37,
0.0153,0.0659,0.905,33.84,
0.0131,0.0569,0.93,35.31,
0.0112,0.0485,0.93,36.78,
0.00972,0.0419,0.941,38.25,
0.00841,0.036,0.947,39.72,
0.00724,0.0314,0.954,41.19,
0.00635,0.0277,0.951,42.67,
0.00553,0.0243,0.962,44.14,
0.00491,0.0215,0.962,45.61,
0.00447,0.0191,0.977,47.08,
0.00404,0.0177,0.967,48.55,
