A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10625000000000001
0.123,0.0487,0.724,695.0,
0.114,0.0972,0.69,1391.0,
0.108,0.146,0.647,2086.0,
0.1,0.192,0.607,2781.0,
0.0942,0.239,0.56,3477.0,
0.0886,0.288,0.521,4172.0,
0.0813,0.334,0.484,4867.0,
0.0749,0.378,0.445,5563.0,
0.068,0.429,0.407,6258.0,
0.0612,0.472,0.368,6953.0,
0.0554,0.514,0.333,7649.0,
0.049,0.566,0.292,8344.0,
0.043,0.608,0.257,9040.0,
0.0374,0.642,0.224,9735.0,
0.0318,0.688,0.189,10430.0,
0.0269,0.711,0.161,11126.0,
0.0221,0.757,0.135,11821.0,
0.0183,0.784,0.109,12516.0,
0.015,0.806,0.0894,13212.0,
0.0122,0.836,0.0733,13907.0,
0.0101,0.859,0.061,14602.0,
0.00861,0.881,0.0509,15298.0,
0.00767,0.881,0.0453,15993.0,
0.00692,0.879,0.0418,16688.0,
0.00652,0.888,0.0387,17384.0,
0.00625,0.895,0.0371,18079.0,
