A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.085
0.125,0.0481,0.744,859.0,
0.118,0.0967,0.706,1718.0,
0.111,0.143,0.661,2576.0,
0.104,0.191,0.628,3435.0,
0.0976,0.24,0.579,4294.0,
0.0908,0.283,0.547,5153.0,
0.0835,0.333,0.503,6011.0,
0.078,0.377,0.463,6870.0,
0.0714,0.422,0.424,7729.0,
0.0652,0.469,0.384,8588.0,
0.0585,0.519,0.354,9446.0,
0.0522,0.557,0.316,10305.0,
0.047,0.604,0.28,11164.0,
0.0408,0.644,0.243,12023.0,
0.0347,0.677,0.209,12881.0,
0.0304,0.717,0.179,13740.0,
0.0252,0.755,0.151,14599.0,
0.0208,0.784,0.123,15458.0,
0.017,0.814,0.102,16316.0,
0.0137,0.832,0.0827,17175.0,
0.0112,0.857,0.0672,18034.0,
0.00947,0.876,0.0563,18893.0,
0.00805,0.907,0.048,19751.0,
0.00718,0.897,0.0439,20610.0,
0.00677,0.895,0.0406,21469.0,
