A,P,time,cat
1.007,0.0,0.0,0.1275
0.802,0.0742,18.28,
0.737,0.144,36.55,
0.68,0.214,54.83,
0.603,0.273,73.1,
0.55,0.339,91.38,
0.493,0.392,110.0,
0.432,0.45,128.0,
0.393,0.501,146.0,
0.343,0.544,164.0,
0.298,0.593,183.0,
0.262,0.623,201.0,
0.227,0.661,219.0,
0.196,0.696,238.0,
0.17,0.72,256.0,
0.145,0.738,274.0,
0.124,0.762,292.0,
0.106,0.785,311.0,
0.0907,0.811,329.0,
0.0763,0.808,347.0,
0.0658,0.825,366.0,
0.0559,0.838,384.0,
0.0482,0.842,402.0,
0.0404,0.859,420.0,
0.0351,0.855,439.0,
0.0298,0.874,457.0,
0.0259,0.871,475.0,
0.0218,0.873,493.0,
0.019,0.885,512.0,
0.0161,0.872,530.0,
