A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.074
0.0107,0.894,0.0969,0.0333,
0.00997,0.787,0.195,0.0666,
0.00935,0.706,0.282,0.0999,
0.00861,0.635,0.361,0.133,
0.00802,0.565,0.43,0.167,
0.00764,0.5,0.486,0.2,
0.00713,0.445,0.543,0.233,
0.00672,0.398,0.592,0.266,
0.00636,0.349,0.633,0.3,
0.00606,0.313,0.672,0.333,
0.0057,0.28,0.709,0.366,
0.00542,0.248,0.741,0.4,
0.00518,0.221,0.764,0.433,
0.00495,0.2,0.788,0.466,
0.00471,0.175,0.815,0.5,
0.00454,0.159,0.842,0.533,
0.0044,0.14,0.847,0.566,
0.00427,0.127,0.857,0.6,
0.00414,0.111,0.868,0.633,
0.00402,0.1,0.88,0.666,
0.00391,0.0874,0.892,0.7,
0.0038,0.0796,0.9,0.733,
0.00374,0.0704,0.916,0.766,
0.00365,0.0629,0.921,0.799,
0.00358,0.0554,0.919,0.833,
0.00352,0.0488,0.923,0.866,
0.00346,0.0446,0.95,0.899,
0.00338,0.0391,0.94,0.933,
0.00339,0.0354,0.95,0.966,
