A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.036
0.816,0.0686,0.079,348.0,
0.778,0.0636,0.136,695.0,
0.724,0.0591,0.188,1043.0,
0.672,0.0553,0.243,1391.0,
0.622,0.0518,0.298,1738.0,
0.567,0.0467,0.349,2086.0,
0.52,0.0432,0.401,2434.0,
0.476,0.0392,0.457,2781.0,
0.43,0.0354,0.502,3129.0,
0.382,0.0321,0.558,3477.0,
0.341,0.0278,0.604,3824.0,
0.294,0.0245,0.643,4172.0,
0.256,0.0211,0.708,4520.0,
0.218,0.0178,0.741,4867.0,
0.184,0.015,0.774,5215.0,
0.148,0.0121,0.811,5562.0,
0.118,0.00974,0.848,5910.0,
0.0921,0.00757,0.874,6258.0,
0.0694,0.00571,0.906,6605.0,
0.0512,0.00426,0.946,6953.0,
0.0376,0.00311,0.944,7301.0,
0.0271,0.00228,0.955,7648.0,
0.0198,0.00164,0.976,7996.0,
0.0149,0.00123,0.98,8344.0,
0.0117,0.0,0.971,8691.0,
0.00951,0.0,0.985,9039.0,
