A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.045
0.817,0.0675,0.0724,210.0,
0.778,0.0643,0.113,420.0,
0.745,0.062,0.155,630.0,
0.697,0.0583,0.198,839.0,
0.669,0.0552,0.237,1049.0,
0.622,0.0524,0.281,1259.0,
0.595,0.0493,0.317,1469.0,
0.56,0.0466,0.356,1679.0,
0.52,0.0431,0.398,1889.0,
0.483,0.0397,0.439,2099.0,
0.453,0.0374,0.474,2308.0,
0.408,0.0345,0.508,2518.0,
0.382,0.0314,0.547,2728.0,
0.348,0.0287,0.585,2938.0,
0.317,0.0262,0.619,3148.0,
0.287,0.0236,0.654,3358.0,
0.255,0.021,0.691,3568.0,
0.225,0.0185,0.714,3777.0,
0.196,0.0164,0.752,3987.0,
0.172,0.0142,0.786,4197.0,
0.148,0.0122,0.813,4407.0,
0.123,0.0102,0.832,4617.0,
0.102,0.0085,0.855,4827.0,
0.0845,0.00701,0.883,5037.0,
0.0692,0.00579,0.9,5246.0,
0.0556,0.00459,0.922,5456.0,
0.045,0.00372,0.937,5666.0,
0.0356,0.00294,0.947,5876.0,
0.0282,0.00236,0.961,6086.0,
0.0228,0.00186,0.958,6296.0,
0.0183,0.00152,0.974,6506.0,
0.015,0.00124,0.964,6715.0,
0.0126,0.00103,0.975,6925.0,
0.0107,0.0,0.979,7135.0,
0.00941,0.0,0.971,7345.0,
