P,A,time,cat
0.0,1.001,0.0,0.098
0.0382,0.861,0.00777,
0.0729,0.839,0.0155,
0.112,0.798,0.0233,
0.148,0.769,0.0311,
0.191,0.723,0.0389,
0.235,0.685,0.0466,
0.277,0.634,0.0544,
0.33,0.587,0.0622,
0.383,0.539,0.07,
0.439,0.478,0.0777,
0.497,0.418,0.0855,
0.574,0.352,0.0933,
0.657,0.269,0.101,
0.754,0.177,0.109,
0.886,0.0785,0.117,
0.964,0.017,0.124,
0.993,0.00465,0.132,
0.983,0.0033,0.14,
0.982,0.00318,0.148,
0.996,0.00317,0.155,
1.004,0.00321,0.163,
0.988,0.00318,0.171,
0.999,0.00321,0.179,
1.0,0.00317,0.187,
0.99,0.00319,0.194,
0.995,0.00315,0.202,
0.994,0.0032,0.21,
0.99,0.00319,0.218,
0.991,0.00317,0.225,
0.999,0.00316,0.233,
1.005,0.00315,0.241,
