P,A,time,cat
0.0,1.001,0.0,0.06
0.0182,0.923,11.78,
0.0366,0.901,23.56,
0.0546,0.891,35.33,
0.0748,0.871,47.11,
0.0937,0.849,58.89,
0.113,0.842,70.67,
0.133,0.809,82.44,
0.153,0.797,94.22,
0.172,0.767,106.0,
0.194,0.752,118.0,
0.217,0.733,130.0,
0.239,0.7,141.0,
0.264,0.687,153.0,
0.284,0.66,165.0,
0.31,0.635,177.0,
0.337,0.603,188.0,
0.36,0.592,200.0,
0.387,0.554,212.0,
0.42,0.533,224.0,
0.447,0.502,236.0,
0.477,0.474,247.0,
0.504,0.44,259.0,
0.543,0.409,271.0,
0.577,0.375,283.0,
0.613,0.339,294.0,
0.657,0.297,306.0,
0.701,0.258,318.0,
0.742,0.211,330.0,
0.8,0.159,342.0,
0.849,0.108,353.0,
0.906,0.0595,365.0,
0.951,0.0283,377.0,
0.974,0.0187,389.0,
0.971,0.0169,400.0,
0.977,0.0167,412.0,
0.967,0.0166,424.0,
