P,A,time,cat
0.0,1.004,0.0,0.075
0.0237,0.913,9.724,
0.0477,0.879,19.45,
0.072,0.846,29.17,
0.0978,0.827,38.9,
0.124,0.809,48.62,
0.151,0.77,58.34,
0.175,0.757,68.07,
0.207,0.727,77.79,
0.238,0.692,87.52,
0.263,0.672,97.24,
0.296,0.638,107.0,
0.326,0.607,117.0,
0.364,0.566,126.0,
0.395,0.534,136.0,
0.436,0.496,146.0,
0.474,0.456,156.0,
0.522,0.418,165.0,
0.558,0.376,175.0,
0.617,0.327,185.0,
0.658,0.276,194.0,
0.721,0.219,204.0,
0.79,0.159,214.0,
0.873,0.091,224.0,
0.944,0.0383,233.0,
0.963,0.0199,243.0,
0.966,0.0169,253.0,
0.977,0.0165,263.0,
0.967,0.0165,272.0,
0.966,0.0165,282.0,
