A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.032
0.632,0.267,0.0753,565.0,
0.514,0.393,0.0619,1130.0,
0.437,0.483,0.0529,1695.0,
0.383,0.542,0.0454,2260.0,
0.333,0.606,0.0405,2825.0,
0.297,0.638,0.035,3390.0,
0.261,0.678,0.0314,3955.0,
0.233,0.717,0.0282,4520.0,
0.21,0.727,0.025,5085.0,
0.19,0.761,0.0225,5650.0,
0.171,0.781,0.0204,6215.0,
0.154,0.798,0.0186,6780.0,
0.138,0.807,0.0169,7345.0,
0.128,0.826,0.0153,7910.0,
0.116,0.849,0.0139,8474.0,
0.105,0.846,0.0126,9039.0,
0.0966,0.866,0.0114,9604.0,
0.0886,0.868,0.0106,10169.0,
0.0805,0.88,0.00972,10734.0,
0.0735,0.882,0.00885,11299.0,
0.0677,0.9,0.00813,11864.0,
0.0619,0.898,0.00742,12429.0,
0.0569,0.904,0.00684,12994.0,
0.0523,0.899,0.00631,13559.0,
0.0487,0.914,0.00588,14124.0,
0.045,0.906,0.0054,14689.0,
0.0418,0.921,0.005,15254.0,
0.0384,0.917,0.0046,15819.0,
0.0359,0.922,0.00428,16384.0,
0.0335,0.931,0.00399,16949.0,
