A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.04
0.545,0.345,0.0659,734.0,
0.423,0.497,0.0494,1469.0,
0.33,0.589,0.0403,2203.0,
0.273,0.659,0.0327,2938.0,
0.227,0.712,0.0271,3672.0,
0.19,0.745,0.023,4407.0,
0.161,0.785,0.0193,5141.0,
0.139,0.811,0.0166,5876.0,
0.119,0.827,0.0141,6610.0,
0.102,0.846,0.0122,7344.0,
0.0868,0.854,0.0105,8079.0,
0.0748,0.865,0.00905,8813.0,
0.0664,0.897,0.00798,9548.0,
0.0573,0.898,0.00686,10282.0,
0.0505,0.915,0.00607,11017.0,
0.0444,0.905,0.00535,11751.0,
0.0388,0.928,0.00468,12486.0,
0.0345,0.927,0.00408,13220.0,
0.0305,0.924,0.00369,13955.0,
0.027,0.929,0.00324,14689.0,
