A,P,time,cat
0.997,0.0,0.0,0.091
0.873,0.0433,0.134,
0.834,0.0852,0.268,
0.786,0.13,0.401,
0.736,0.171,0.535,
0.708,0.216,0.669,
0.659,0.255,0.803,
0.612,0.3,0.936,
0.573,0.34,1.07,
0.539,0.387,1.204,
0.493,0.424,1.338,
0.452,0.466,1.471,
0.415,0.505,1.605,
0.378,0.54,1.739,
0.336,0.578,1.873,
0.304,0.617,2.006,
0.266,0.653,2.14,
0.228,0.695,2.274,
0.2,0.738,2.408,
0.164,0.767,2.541,
0.136,0.801,2.675,
0.109,0.826,2.809,
0.0863,0.868,2.943,
0.0658,0.871,3.076,
0.0494,0.907,3.21,
0.0376,0.928,3.344,
0.028,0.939,3.478,
0.0211,0.963,3.611,
0.016,0.966,3.745,
0.0123,0.972,3.879,
0.0096,0.975,4.013,
0.00783,0.985,4.146,
0.00647,0.981,4.28,
0.00546,0.984,4.414,
