A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06125
0.0483,0.161,0.778,41.73,
0.0402,0.299,0.66,83.45,
0.0342,0.408,0.554,125.0,
0.0284,0.501,0.467,167.0,
0.0242,0.574,0.398,209.0,
0.0204,0.641,0.327,250.0,
0.0175,0.688,0.285,292.0,
0.0147,0.738,0.243,334.0,
0.0124,0.774,0.205,376.0,
0.0106,0.822,0.172,417.0,
0.00893,0.844,0.148,459.0,
0.00773,0.87,0.126,501.0,
0.00659,0.878,0.107,542.0,
0.00563,0.9,0.0918,584.0,
0.00486,0.909,0.0788,626.0,
0.00416,0.929,0.0674,668.0,
0.00352,0.934,0.0585,709.0,
0.00306,0.952,0.0506,751.0,
0.00268,0.949,0.0438,793.0,
0.0023,0.95,0.0376,835.0,
0.00205,0.962,0.0331,876.0,
0.00178,0.957,0.0293,918.0,
