A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.049
0.0508,0.118,0.832,36.45,
0.0449,0.218,0.733,72.9,
0.0397,0.31,0.652,109.0,
0.0352,0.388,0.569,146.0,
0.031,0.457,0.504,182.0,
0.0276,0.521,0.46,219.0,
0.0249,0.571,0.4,255.0,
0.022,0.616,0.359,292.0,
0.0197,0.667,0.318,328.0,
0.0174,0.702,0.285,365.0,
0.0154,0.732,0.249,401.0,
0.0137,0.761,0.224,437.0,
0.0123,0.776,0.201,474.0,
0.0108,0.808,0.181,510.0,
0.00977,0.824,0.16,547.0,
0.00883,0.85,0.143,583.0,
0.00784,0.862,0.128,620.0,
0.00693,0.873,0.114,656.0,
0.00629,0.88,0.102,693.0,
0.00562,0.901,0.0921,729.0,
0.0051,0.907,0.0825,765.0,
0.00456,0.918,0.0735,802.0,
0.0041,0.923,0.0677,838.0,
0.0037,0.935,0.0602,875.0,
0.0033,0.93,0.0543,911.0,
0.00304,0.949,0.0495,948.0,
0.00271,0.939,0.0443,984.0,
0.00245,0.95,0.0404,1021.0,
0.00222,0.96,0.0368,1057.0,
0.00202,0.959,0.0334,1094.0,
0.00187,0.972,0.0307,1130.0,
