P,A,time,cat
0.0,1.002,0.0,0.008
0.0507,0.931,0.276,
0.099,0.895,0.552,
0.145,0.842,0.828,
0.191,0.798,1.103,
0.235,0.765,1.379,
0.282,0.712,1.655,
0.326,0.662,1.931,
0.37,0.617,2.207,
0.411,0.58,2.483,
0.46,0.533,2.759,
0.504,0.491,3.035,
0.541,0.449,3.31,
0.578,0.403,3.586,
0.621,0.369,3.862,
0.653,0.333,4.138,
0.701,0.292,4.414,
0.733,0.259,4.69,
0.766,0.23,4.966,
0.799,0.194,5.241,
0.827,0.164,5.517,
0.849,0.138,5.793,
0.871,0.113,6.069,
0.899,0.0919,6.345,
0.914,0.0737,6.621,
0.95,0.0586,6.897,
0.949,0.0469,7.173,
0.954,0.0376,7.448,
0.978,0.0307,7.724,
0.962,0.0262,8.0,
0.973,0.0226,8.276,
