P,A,time,cat
0.0,1.0,0.0,0.012
0.0462,0.942,0.158,
0.086,0.9,0.315,
0.128,0.863,0.473,
0.166,0.824,0.631,
0.203,0.791,0.788,
0.247,0.741,0.946,
0.282,0.709,1.103,
0.324,0.668,1.261,
0.362,0.627,1.419,
0.403,0.592,1.576,
0.435,0.554,1.734,
0.478,0.514,1.892,
0.508,0.475,2.049,
0.543,0.447,2.207,
0.577,0.413,2.364,
0.608,0.379,2.522,
0.648,0.346,2.68,
0.674,0.318,2.837,
0.706,0.286,2.995,
0.74,0.25,3.153,
0.762,0.225,3.31,
0.795,0.198,3.468,
0.816,0.172,3.625,
0.845,0.147,3.783,
0.875,0.124,3.941,
0.882,0.104,4.098,
0.912,0.0892,4.256,
0.919,0.0732,4.414,
0.934,0.0615,4.571,
0.935,0.0499,4.729,
0.96,0.0415,4.886,
0.957,0.0349,5.044,
0.98,0.0297,5.202,
0.978,0.0261,5.359,
0.97,0.0228,5.517,
