P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10375000000000001
0.0391,0.867,0.0449,15.69,
0.103,0.763,0.0666,31.39,
0.17,0.67,0.0849,47.08,
0.232,0.584,0.0994,62.78,
0.29,0.51,0.112,78.47,
0.347,0.443,0.117,94.17,
0.399,0.388,0.12,110.0,
0.447,0.346,0.121,126.0,
0.484,0.305,0.122,141.0,
0.519,0.262,0.119,157.0,
0.56,0.234,0.115,173.0,
0.587,0.204,0.113,188.0,
0.615,0.18,0.109,204.0,
0.637,0.158,0.104,220.0,
0.663,0.14,0.0984,235.0,
0.682,0.123,0.0935,251.0,
0.709,0.11,0.0888,267.0,
0.72,0.0973,0.0835,282.0,
0.736,0.0845,0.0802,298.0,
0.76,0.0754,0.0753,314.0,
0.771,0.0672,0.0708,330.0,
0.767,0.0599,0.0673,345.0,
0.791,0.0529,0.0637,361.0,
0.789,0.0466,0.0593,377.0,
0.814,0.0421,0.0562,392.0,
0.807,0.0374,0.0541,408.0,
0.825,0.0331,0.0505,424.0,
0.827,0.0298,0.0481,439.0,
0.824,0.0268,0.0462,455.0,
0.84,0.0237,0.0438,471.0,
0.848,0.0213,0.0415,487.0,
0.844,0.0195,0.0404,502.0,
0.849,0.0174,0.0386,518.0,
0.847,0.0157,0.0372,534.0,
0.858,0.0143,0.0354,549.0,
0.848,0.0131,0.0352,565.0,
