P,A,time,cat
0.0,0.995,0.0,0.068
0.147,0.857,76.04,
0.274,0.732,152.0,
0.375,0.619,228.0,
0.463,0.535,304.0,
0.535,0.456,380.0,
0.599,0.392,456.0,
0.646,0.343,532.0,
0.704,0.291,608.0,
0.745,0.255,684.0,
0.773,0.223,760.0,
0.787,0.191,836.0,
0.826,0.167,912.0,
0.853,0.146,988.0,
0.856,0.126,1065.0,
0.879,0.111,1141.0,
0.894,0.0986,1217.0,
0.908,0.087,1293.0,
0.919,0.0757,1369.0,
0.926,0.0676,1445.0,
0.933,0.0596,1521.0,
0.933,0.0537,1597.0,
0.941,0.0472,1673.0,
0.944,0.0424,1749.0,
0.966,0.0384,1825.0,
0.967,0.034,1901.0,
0.972,0.0308,1977.0,
