P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.04875
0.0454,0.0508,0.851,640.0,
0.0906,0.0482,0.817,1281.0,
0.138,0.0457,0.774,1921.0,
0.181,0.0434,0.733,2561.0,
0.225,0.0403,0.696,3202.0,
0.27,0.0385,0.651,3842.0,
0.312,0.0361,0.604,4482.0,
0.358,0.0338,0.571,5122.0,
0.402,0.0308,0.522,5763.0,
0.445,0.0284,0.48,6403.0,
0.491,0.0262,0.45,7043.0,
0.537,0.0239,0.405,7684.0,
0.567,0.0221,0.368,8324.0,
0.611,0.0196,0.334,8964.0,
0.648,0.0175,0.295,9604.0,
0.691,0.0154,0.259,10245.0,
0.721,0.0135,0.228,10885.0,
0.753,0.0115,0.192,11525.0,
0.794,0.0097,0.163,12166.0,
0.833,0.00809,0.136,12806.0,
0.846,0.00651,0.109,13446.0,
0.877,0.00515,0.0861,14087.0,
0.908,0.00402,0.0673,14727.0,
0.926,0.003,0.0508,15367.0,
0.944,0.00224,0.0378,16007.0,
0.954,0.00163,0.0274,16648.0,
0.978,0.00117,0.02,17288.0,
0.975,0.0,0.014,17928.0,
0.979,0.0,0.00997,18569.0,
0.993,0.0,0.00694,19209.0,
