A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.051
0.0527,0.792,0.145,2.295,
0.0454,0.685,0.268,4.59,
0.0387,0.587,0.369,6.886,
0.0336,0.508,0.452,9.181,
0.0291,0.438,0.529,11.48,
0.025,0.379,0.596,13.77,
0.0217,0.325,0.641,16.07,
0.0186,0.282,0.695,18.36,
0.0163,0.247,0.737,20.66,
0.0142,0.214,0.767,22.95,
0.0121,0.185,0.802,25.25,
0.0107,0.164,0.82,27.54,
0.00935,0.142,0.846,29.84,
0.0081,0.123,0.863,32.13,
0.00715,0.108,0.889,34.43,
0.00625,0.0957,0.891,36.72,
0.00554,0.0844,0.91,39.02,
0.00489,0.0736,0.916,41.31,
0.0043,0.0659,0.922,43.61,
0.00382,0.0578,0.934,45.9,
0.00342,0.052,0.933,48.2,
0.0031,0.0461,0.953,50.49,
0.00275,0.0417,0.948,52.79,
0.00246,0.0374,0.947,55.08,
0.00223,0.0342,0.947,57.38,
