P,A,time,cat
0.0,0.996,0.0,0.093
0.315,0.645,74.76,
0.418,0.516,150.0,
0.475,0.446,224.0,
0.526,0.398,299.0,
0.565,0.361,374.0,
0.602,0.326,449.0,
0.618,0.301,523.0,
0.645,0.27,598.0,
0.669,0.25,673.0,
0.691,0.229,748.0,
0.711,0.211,822.0,
0.727,0.194,897.0,
0.741,0.18,972.0,
0.74,0.166,1047.0,
0.752,0.153,1121.0,
0.785,0.144,1196.0,
0.79,0.133,1271.0,
0.794,0.125,1346.0,
0.814,0.115,1421.0,
0.814,0.106,1495.0,
0.817,0.0998,1570.0,
0.822,0.0938,1645.0,
0.835,0.088,1720.0,
0.833,0.0814,1794.0,
0.845,0.0766,1869.0,
0.851,0.0714,1944.0,
0.859,0.0676,2019.0,
0.856,0.063,2093.0,
0.847,0.0589,2168.0,
0.862,0.0549,2243.0,
0.871,0.0514,2318.0,
0.875,0.0481,2392.0,
0.869,0.0457,2467.0,
0.882,0.0431,2542.0,
