P,A,time,cat
0.0,1.001,0.0,0.062
0.356,0.606,161.0,
0.463,0.489,323.0,
0.534,0.412,484.0,
0.584,0.36,646.0,
0.632,0.315,807.0,
0.673,0.281,969.0,
0.7,0.248,1130.0,
0.717,0.22,1291.0,
0.742,0.197,1453.0,
0.774,0.176,1614.0,
0.779,0.157,1776.0,
0.81,0.144,1937.0,
0.822,0.128,2099.0,
0.839,0.117,2260.0,
0.837,0.105,2421.0,
0.851,0.0966,2583.0,
0.856,0.0865,2744.0,
0.866,0.0794,2906.0,
0.867,0.0717,3067.0,
0.881,0.065,3229.0,
0.887,0.0599,3390.0,
0.897,0.0544,3551.0,
0.889,0.0504,3713.0,
0.898,0.0456,3874.0,
0.908,0.0422,4036.0,
0.903,0.0387,4197.0,
0.908,0.035,4359.0,
0.909,0.0327,4520.0,
