A,P,time,cat
1.006,0.0,0.0,0.045
0.869,0.128,36.52,
0.759,0.238,73.03,
0.666,0.339,110.0,
0.576,0.418,146.0,
0.506,0.489,183.0,
0.441,0.558,219.0,
0.389,0.61,256.0,
0.342,0.659,292.0,
0.301,0.695,329.0,
0.26,0.733,365.0,
0.234,0.76,402.0,
0.203,0.797,438.0,
0.178,0.821,475.0,
0.157,0.845,511.0,
0.138,0.862,548.0,
0.121,0.873,584.0,
0.107,0.886,621.0,
0.0952,0.904,657.0,
0.0834,0.915,694.0,
0.0747,0.919,730.0,
0.0656,0.93,767.0,
0.0586,0.935,803.0,
0.0514,0.949,840.0,
0.0455,0.949,876.0,
0.0409,0.958,913.0,
0.0362,0.956,949.0,
0.0324,0.953,986.0,
0.0293,0.965,1022.0,
0.0258,0.966,1059.0,
