P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.058
0.107,0.0818,0.76,1614.0,
0.177,0.075,0.697,3228.0,
0.246,0.0681,0.63,4843.0,
0.313,0.0619,0.574,6457.0,
0.378,0.0548,0.515,8071.0,
0.445,0.0498,0.464,9685.0,
0.502,0.0439,0.408,11299.0,
0.561,0.0382,0.356,12914.0,
0.611,0.0333,0.313,14528.0,
0.667,0.0283,0.266,16142.0,
0.702,0.0243,0.225,17756.0,
0.746,0.0202,0.189,19370.0,
0.78,0.0171,0.16,20984.0,
0.821,0.0143,0.133,22599.0,
0.85,0.0118,0.11,24213.0,
0.858,0.00995,0.092,25827.0,
0.873,0.00846,0.0799,27441.0,
0.883,0.00734,0.0679,29055.0,
0.9,0.00649,0.0611,30670.0,
0.911,0.00588,0.0549,32284.0,
0.911,0.00547,0.0506,33898.0,
