P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.07250000000000001
0.124,0.0784,0.734,1469.0,
0.202,0.0706,0.662,2938.0,
0.278,0.0644,0.591,4407.0,
0.353,0.0565,0.525,5876.0,
0.423,0.0498,0.464,7344.0,
0.498,0.0431,0.4,8813.0,
0.556,0.0367,0.346,10282.0,
0.618,0.0317,0.291,11751.0,
0.669,0.0266,0.245,13220.0,
0.732,0.0219,0.203,14689.0,
0.765,0.018,0.167,16158.0,
0.811,0.0146,0.136,17627.0,
0.847,0.0118,0.11,19096.0,
0.852,0.00989,0.0921,20565.0,
0.879,0.0083,0.0765,22034.0,
0.885,0.00714,0.0663,23502.0,
0.898,0.00629,0.0588,24971.0,
0.912,0.00567,0.0529,26440.0,
0.916,0.00527,0.0488,27909.0,
0.912,0.00496,0.0464,29378.0,
