A,P,time,cat
1.002,0.0,0.0,0.052500000000000005
0.905,0.0403,6.389,
0.876,0.0802,12.78,
0.835,0.119,19.17,
0.787,0.158,25.56,
0.752,0.196,31.94,
0.707,0.236,38.33,
0.67,0.277,44.72,
0.635,0.316,51.11,
0.598,0.349,57.5,
0.561,0.394,63.89,
0.529,0.426,70.28,
0.493,0.463,76.67,
0.455,0.496,83.06,
0.421,0.532,89.44,
0.387,0.571,95.83,
0.353,0.609,102.0,
0.319,0.633,109.0,
0.292,0.664,115.0,
0.262,0.701,121.0,
0.232,0.724,128.0,
0.2,0.747,134.0,
0.179,0.786,141.0,
0.156,0.804,147.0,
0.135,0.829,153.0,
0.116,0.837,160.0,
0.0998,0.867,166.0,
0.0861,0.879,172.0,
0.0748,0.891,179.0,
0.0635,0.916,185.0,
0.0567,0.903,192.0,
0.0509,0.928,198.0,
0.0469,0.915,204.0,
0.0431,0.927,211.0,
0.0398,0.93,217.0,
0.0382,0.946,224.0,
0.037,0.94,230.0,
