P,A,time,cat
0.0,1.002,0.0,0.01875
0.0197,0.95,1.193,
0.0396,0.943,2.386,
0.0594,0.934,3.579,
0.08,0.898,4.772,
0.101,0.894,5.965,
0.122,0.862,7.158,
0.145,0.836,8.351,
0.166,0.822,9.544,
0.187,0.797,10.74,
0.213,0.783,11.93,
0.233,0.747,13.12,
0.259,0.727,14.32,
0.278,0.701,15.51,
0.306,0.668,16.7,
0.333,0.656,17.89,
0.357,0.628,19.09,
0.39,0.599,20.28,
0.412,0.567,21.47,
0.443,0.542,22.67,
0.476,0.503,23.86,
0.504,0.479,25.05,
0.536,0.445,26.25,
0.571,0.415,27.44,
0.61,0.378,28.63,
0.643,0.342,29.82,
0.684,0.305,31.02,
0.723,0.265,32.21,
0.77,0.219,33.4,
0.811,0.172,34.6,
0.858,0.126,35.79,
0.912,0.0774,36.98,
0.963,0.0373,38.18,
0.983,0.0154,39.37,
0.996,0.00949,40.56,
0.987,0.00835,41.75,
0.972,0.00829,42.95,
0.989,0.00814,44.14,
