A,P,time,cat
0.999,0.0,0.0,0.006
0.74,0.256,0.253,
0.643,0.354,0.507,
0.586,0.411,0.76,
0.549,0.448,1.014,
0.516,0.478,1.267,
0.487,0.511,1.521,
0.457,0.542,1.774,
0.434,0.566,2.028,
0.407,0.588,2.281,
0.383,0.609,2.535,
0.366,0.638,2.788,
0.343,0.65,3.042,
0.328,0.673,3.295,
0.31,0.692,3.549,
0.293,0.706,3.802,
0.28,0.718,4.056,
0.269,0.732,4.309,
0.258,0.749,4.563,
0.245,0.75,4.816,
0.236,0.767,5.07,
0.226,0.77,5.323,
0.216,0.783,5.577,
0.211,0.794,5.83,
0.204,0.798,6.084,
0.197,0.8,6.337,
0.189,0.812,6.591,
0.187,0.819,6.844,
0.178,0.829,7.098,
0.172,0.825,7.351,
0.171,0.826,7.605,
0.166,0.839,7.858,
0.16,0.846,8.112,
0.157,0.839,8.365,
0.154,0.851,8.619,
0.151,0.851,8.872,
0.148,0.843,9.126,
0.148,0.848,9.379,
