A,P,time,cat
1.01,0.0,0.0,0.009000000000000001
0.672,0.319,0.204,
0.557,0.443,0.409,
0.5,0.504,0.613,
0.454,0.548,0.817,
0.415,0.576,1.022,
0.39,0.617,1.226,
0.363,0.636,1.43,
0.338,0.663,1.635,
0.318,0.681,1.839,
0.298,0.694,2.043,
0.286,0.726,2.248,
0.266,0.744,2.452,
0.252,0.741,2.656,
0.236,0.759,2.861,
0.23,0.773,3.065,
0.219,0.776,3.269,
0.21,0.786,3.474,
0.199,0.8,3.678,
0.195,0.81,3.882,
0.186,0.82,4.087,
0.179,0.834,4.291,
0.174,0.83,4.495,
0.168,0.832,4.7,
0.164,0.832,4.904,
0.158,0.848,5.108,
0.155,0.846,5.313,
0.149,0.846,5.517,
