P,A,A1,time,cat
0.0,1.018,0.0,0.0,0.1375
0.0493,0.173,0.637,723.0,
0.094,0.166,0.601,1446.0,
0.137,0.157,0.564,2169.0,
0.183,0.145,0.535,2893.0,
0.229,0.137,0.501,3616.0,
0.272,0.128,0.466,4339.0,
0.314,0.116,0.432,5062.0,
0.36,0.107,0.395,5785.0,
0.403,0.0981,0.356,6508.0,
0.448,0.0892,0.325,7232.0,
0.486,0.0791,0.292,7955.0,
0.531,0.0705,0.26,8678.0,
0.579,0.0616,0.223,9401.0,
0.617,0.0517,0.193,10124.0,
0.661,0.0432,0.156,10847.0,
0.714,0.0341,0.124,11571.0,
0.752,0.0254,0.0938,12294.0,
0.777,0.0173,0.0645,13017.0,
0.834,0.0103,0.0385,13740.0,
0.854,0.00549,0.0202,14463.0,
0.868,0.00323,0.0119,15186.0,
0.889,0.00237,0.00867,15910.0,
0.895,0.00204,0.00744,16633.0,
0.902,0.00187,0.00696,17356.0,
0.893,0.00182,0.00674,18079.0,
