P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.11
0.0363,0.184,0.676,651.0,
0.0685,0.174,0.642,1301.0,
0.1,0.169,0.62,1952.0,
0.133,0.163,0.596,2602.0,
0.162,0.155,0.569,3253.0,
0.196,0.15,0.552,3903.0,
0.23,0.142,0.52,4554.0,
0.258,0.136,0.494,5205.0,
0.294,0.128,0.471,5855.0,
0.325,0.12,0.448,6506.0,
0.352,0.115,0.417,7156.0,
0.389,0.108,0.4,7807.0,
0.423,0.101,0.369,8457.0,
0.451,0.0935,0.345,9108.0,
0.479,0.0877,0.321,9759.0,
0.512,0.0808,0.298,10409.0,
0.546,0.0743,0.272,11060.0,
0.579,0.0675,0.247,11710.0,
0.613,0.061,0.225,12361.0,
0.634,0.0542,0.197,13012.0,
0.668,0.0472,0.175,13662.0,
0.694,0.0412,0.151,14313.0,
0.733,0.0347,0.128,14963.0,
0.757,0.0285,0.105,15614.0,
0.782,0.0225,0.0825,16264.0,
0.827,0.0167,0.0612,16915.0,
0.842,0.0114,0.0422,17566.0,
0.875,0.00729,0.0267,18216.0,
0.89,0.00448,0.0163,18867.0,
0.905,0.00306,0.0113,19517.0,
0.912,0.00242,0.00884,20168.0,
0.916,0.00211,0.00765,20818.0,
0.917,0.00197,0.00721,21469.0,
