A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.065
0.0509,0.161,0.796,167.0,
0.0427,0.305,0.65,334.0,
0.0353,0.419,0.537,501.0,
0.0292,0.515,0.448,668.0,
0.0244,0.593,0.375,835.0,
0.0209,0.662,0.313,1001.0,
0.017,0.721,0.264,1168.0,
0.0144,0.761,0.226,1335.0,
0.0122,0.789,0.187,1502.0,
0.0104,0.823,0.159,1669.0,
0.00872,0.865,0.135,1836.0,
0.00753,0.87,0.115,2003.0,
0.0065,0.887,0.0993,2170.0,
0.00562,0.904,0.0865,2337.0,
0.00485,0.911,0.0754,2504.0,
0.00426,0.939,0.0656,2671.0,
0.00372,0.925,0.0585,2837.0,
0.00331,0.933,0.0518,3004.0,
0.00301,0.948,0.0467,3171.0,
0.00269,0.947,0.0417,3338.0,
0.00246,0.954,0.0382,3505.0,
0.00225,0.951,0.0349,3672.0,
