A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.052
0.0543,0.113,0.821,146.0,
0.047,0.228,0.723,292.0,
0.0408,0.318,0.635,438.0,
0.0361,0.406,0.56,584.0,
0.0321,0.473,0.49,731.0,
0.0281,0.536,0.433,877.0,
0.0247,0.59,0.386,1023.0,
0.0219,0.64,0.338,1169.0,
0.019,0.674,0.296,1315.0,
0.0172,0.724,0.266,1461.0,
0.0153,0.75,0.232,1607.0,
0.0135,0.778,0.209,1753.0,
0.0119,0.799,0.184,1899.0,
0.0106,0.814,0.165,2045.0,
0.00949,0.849,0.146,2192.0,
0.00842,0.848,0.131,2338.0,
0.00755,0.878,0.117,2484.0,
0.00688,0.886,0.108,2630.0,
0.00621,0.896,0.0947,2776.0,
0.00558,0.909,0.0864,2922.0,
0.005,0.912,0.0777,3068.0,
0.0046,0.924,0.0699,3214.0,
0.00418,0.931,0.0648,3360.0,
0.00382,0.935,0.0593,3506.0,
0.00347,0.933,0.0552,3653.0,
0.00326,0.934,0.0505,3799.0,
0.00301,0.946,0.0467,3945.0,
0.00279,0.947,0.0432,4091.0,
0.00262,0.954,0.04,4237.0,
