P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.045
0.0621,0.664,0.241,23.54,
0.123,0.67,0.17,47.08,
0.182,0.628,0.151,70.62,
0.247,0.582,0.141,94.17,
0.302,0.523,0.13,118.0,
0.359,0.476,0.121,141.0,
0.417,0.438,0.108,165.0,
0.469,0.396,0.0982,188.0,
0.525,0.35,0.0873,212.0,
0.586,0.308,0.0788,235.0,
0.625,0.274,0.0682,259.0,
0.669,0.231,0.0599,282.0,
0.725,0.203,0.0512,306.0,
0.749,0.171,0.0445,330.0,
0.779,0.145,0.0377,353.0,
0.812,0.121,0.0312,377.0,
0.835,0.102,0.0266,400.0,
0.863,0.0849,0.0219,424.0,
0.884,0.0727,0.0188,447.0,
0.893,0.0613,0.0158,471.0,
0.915,0.0544,0.0138,494.0,
0.929,0.0486,0.0122,518.0,
0.921,0.0447,0.0113,541.0,
0.944,0.0418,0.0103,565.0,
