P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.036
0.0422,0.649,0.272,19.74,
0.0834,0.692,0.184,39.47,
0.125,0.676,0.167,59.21,
0.166,0.641,0.157,78.94,
0.206,0.619,0.149,98.68,
0.246,0.576,0.143,118.0,
0.289,0.547,0.134,138.0,
0.328,0.516,0.128,158.0,
0.362,0.481,0.119,178.0,
0.399,0.464,0.112,197.0,
0.443,0.424,0.104,217.0,
0.478,0.398,0.0984,237.0,
0.509,0.362,0.0925,257.0,
0.548,0.342,0.0847,276.0,
0.591,0.313,0.0779,296.0,
0.615,0.288,0.0721,316.0,
0.648,0.263,0.0655,336.0,
0.68,0.236,0.0595,355.0,
0.71,0.214,0.0534,375.0,
0.731,0.194,0.0484,395.0,
0.754,0.171,0.0436,414.0,
0.787,0.152,0.0387,434.0,
0.796,0.136,0.0344,454.0,
0.817,0.121,0.0306,474.0,
0.849,0.107,0.0272,493.0,
0.852,0.0943,0.0243,513.0,
0.871,0.0848,0.0214,533.0,
0.892,0.075,0.0191,553.0,
0.896,0.0678,0.017,572.0,
0.91,0.0613,0.0153,592.0,
0.909,0.0554,0.0141,612.0,
0.918,0.0514,0.0128,632.0,
0.93,0.0485,0.0118,651.0,
0.943,0.0453,0.0112,671.0,
