A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.032
0.88,0.0496,0.0654,0.835,
0.806,0.0455,0.134,1.67,
0.75,0.0421,0.199,2.505,
0.678,0.0386,0.261,3.341,
0.629,0.0361,0.321,4.176,
0.574,0.0326,0.381,5.011,
0.523,0.0301,0.432,5.846,
0.483,0.0274,0.483,6.681,
0.442,0.0248,0.52,7.516,
0.398,0.0225,0.569,8.351,
0.37,0.0204,0.609,9.186,
0.325,0.0187,0.644,10.02,
0.297,0.0169,0.678,10.86,
0.27,0.0154,0.71,11.69,
0.242,0.0139,0.732,12.53,
0.22,0.0125,0.755,13.36,
0.197,0.0113,0.786,14.2,
0.181,0.0102,0.805,15.03,
0.161,0.0093,0.827,15.87,
0.147,0.00823,0.834,16.7,
0.131,0.00752,0.858,17.54,
0.12,0.0068,0.863,18.37,
0.108,0.00614,0.873,19.21,
0.0979,0.00548,0.89,20.04,
0.0888,0.00506,0.901,20.88,
0.0807,0.00459,0.904,21.71,
0.0741,0.00417,0.924,22.55,
0.0668,0.0038,0.925,23.38,
0.0605,0.00347,0.939,24.22,
0.0564,0.0032,0.948,25.05,
0.0519,0.00295,0.941,25.89,
0.0477,0.00276,0.938,26.72,
0.0442,0.00255,0.961,27.56,
0.0418,0.00233,0.964,28.39,
0.039,0.0022,0.959,29.23,
0.0362,0.00208,0.976,30.06,
0.0343,0.00194,0.961,30.9,
