A,P,time,cat
1.005,0.0,0.0,0.11
0.883,0.0281,0.134,
0.856,0.056,0.268,
0.844,0.0837,0.403,
0.809,0.114,0.537,
0.782,0.14,0.671,
0.751,0.171,0.805,
0.718,0.199,0.94,
0.694,0.229,1.074,
0.66,0.26,1.208,
0.631,0.291,1.342,
0.609,0.32,1.476,
0.571,0.352,1.611,
0.541,0.386,1.745,
0.512,0.419,1.879,
0.482,0.447,2.013,
0.458,0.477,2.147,
0.42,0.517,2.282,
0.392,0.538,2.416,
0.363,0.573,2.55,
0.334,0.605,2.684,
0.304,0.627,2.819,
0.277,0.665,2.953,
0.248,0.694,3.087,
0.225,0.73,3.221,
0.201,0.764,3.355,
0.179,0.771,3.49,
0.157,0.802,3.624,
0.139,0.81,3.758,
0.123,0.842,3.892,
0.113,0.84,4.026,
0.101,0.855,4.161,
0.0936,0.874,4.295,
0.0873,0.881,4.429,
0.0831,0.884,4.563,
0.0791,0.897,4.698,
0.0765,0.892,4.832,
0.0736,0.901,4.966,
