A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.033
0.712,0.188,0.0798,0.981,
0.646,0.173,0.16,1.961,
0.587,0.157,0.234,2.942,
0.527,0.14,0.311,3.923,
0.473,0.127,0.376,4.904,
0.424,0.113,0.443,5.884,
0.373,0.101,0.507,6.865,
0.332,0.0883,0.563,7.846,
0.292,0.0772,0.608,8.827,
0.253,0.0677,0.662,9.807,
0.222,0.0589,0.707,10.79,
0.194,0.0513,0.732,11.77,
0.17,0.0454,0.763,12.75,
0.149,0.0394,0.793,13.73,
0.131,0.0344,0.821,14.71,
0.116,0.0305,0.845,15.69,
0.101,0.027,0.856,16.67,
0.092,0.0245,0.874,17.65,
0.0829,0.0219,0.884,18.63,
0.0747,0.0199,0.879,19.61,
0.0691,0.0183,0.894,20.6,
0.0633,0.0167,0.904,21.58,
0.0592,0.0159,0.902,22.56,
0.0555,0.0147,0.917,23.54,
0.0523,0.014,0.909,24.52,
0.0501,0.0134,0.914,25.5,
0.0481,0.0127,0.917,26.48,
